ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
1999-01-01,2000-01-01,4.0,4.2636,-0.2636,0.2636
1999-02-01,2000-02-01,4.1,4.201,-0.101,0.101
1999-03-01,2000-03-01,4.0,4.1553,-0.1553,0.1553
1999-04-01,2000-04-01,3.8,4.2027,-0.4027,0.4027
1999-05-01,2000-05-01,4.0,4.112,-0.112,0.112
1999-06-01,2000-06-01,4.0,4.1389,-0.1389,0.1389
1999-07-01,2000-07-01,4.0,4.1686,-0.1686,0.1686
1999-08-01,2000-08-01,4.1,4.1413,-0.0413,0.0413
1999-09-01,2000-09-01,3.9,4.1669,-0.2669,0.2669
1999-10-01,2000-10-01,3.9,4.0812,-0.1812,0.1812
1999-11-01,2000-11-01,3.9,4.1106,-0.2106,0.2106
1999-12-01,2000-12-01,3.9,4.051,-0.151,0.151
2000-01-01,2001-01-01,4.2,4.0971,0.1029,0.1029
2000-02-01,2001-02-01,4.2,4.2042,-0.0042,0.0042
2000-03-01,2001-03-01,4.3,4.2389,0.0611,0.0611
2000-04-01,2001-04-01,4.4,3.9833,0.4167,0.4167
2000-05-01,2001-05-01,4.3,4.0595,0.2405,0.2405
2000-06-01,2001-06-01,4.5,4.2373,0.2627,0.2627
2000-07-01,2001-07-01,4.6,4.2633,0.3367,0.3367
2000-08-01,2001-08-01,4.9,4.3324,0.5676,0.5676
2000-09-01,2001-09-01,5.0,4.2876,0.7124,0.7124
2000-10-01,2001-10-01,5.3,4.3314,0.9686,0.9686
2000-11-01,2001-11-01,5.5,4.313,1.187,1.187
2000-12-01,2001-12-01,5.7,4.4059,1.2941,1.2941
2001-01-01,2002-01-01,5.7,4.6621,1.0379,1.0379
2001-02-01,2002-02-01,5.7,4.7958,0.9042,0.9042
2001-03-01,2002-03-01,5.7,4.7382,0.9618,0.9618
2001-04-01,2002-04-01,5.9,5.7947,0.1053,0.1053
2001-05-01,2002-05-01,5.8,5.8367,-0.0367,0.0367
2001-06-01,2002-06-01,5.8,5.8883,-0.0883,0.0883
2001-07-01,2002-07-01,5.8,5.9569,-0.1569,0.1569
2001-08-01,2002-08-01,5.7,5.984,-0.284,0.284
2001-09-01,2002-09-01,5.7,6.157,-0.457,0.457
2001-10-01,2002-10-01,5.7,6.175,-0.475,0.475
2001-11-01,2002-11-01,5.9,6.2964,-0.3964,0.3964
2001-12-01,2002-12-01,6.0,5.4726,0.5274,0.5274
2002-01-01,2003-01-01,5.8,5.3232,0.4768,0.4768
2002-02-01,2003-02-01,5.9,5.31,0.59,0.59
2002-03-01,2003-03-01,5.9,5.2837,0.6163,0.6163
2002-04-01,2003-04-01,6.0,5.367,0.633,0.633
2002-05-01,2003-05-01,6.1,5.308,0.792,0.792
2002-06-01,2003-06-01,6.3,5.3167,0.9833,0.9833
2002-07-01,2003-07-01,6.2,5.3251,0.8749,0.8749
2002-08-01,2003-08-01,6.1,5.3092,0.7908,0.7908
2002-09-01,2003-09-01,6.1,5.2842,0.8158,0.8158
2002-10-01,2003-10-01,6.0,5.3398,0.6602,0.6602
2002-11-01,2003-11-01,5.8,5.3108,0.4892,0.4892
2002-12-01,2003-12-01,5.7,5.3344,0.3656,0.3656
2003-01-01,2004-01-01,5.7,5.381,0.319,0.319
2003-02-01,2004-02-01,5.6,5.4256,0.1744,0.1744
2003-03-01,2004-03-01,5.8,5.4768,0.3232,0.3232
2003-04-01,2004-04-01,5.6,5.3464,0.2536,0.2536
2003-05-01,2004-05-01,5.6,5.3274,0.2726,0.2726
2003-06-01,2004-06-01,5.6,5.3817,0.2183,0.2183
2003-07-01,2004-07-01,5.5,5.3385,0.1615,0.1615
2003-08-01,2004-08-01,5.4,5.3612,0.0388,0.0388
2003-09-01,2004-09-01,5.4,5.3702,0.0298,0.0298
2003-10-01,2004-10-01,5.5,5.2835,0.2165,0.2165
2003-11-01,2004-11-01,5.4,5.2665,0.1335,0.1335
2003-12-01,2004-12-01,5.4,5.2289,0.1711,0.1711
2004-01-01,2005-01-01,5.3,5.1095,0.1905,0.1905
2004-02-01,2005-02-01,5.4,5.1509,0.2491,0.2491
2004-03-01,2005-03-01,5.2,5.1592,0.0408,0.0408
2004-04-01,2005-04-01,5.2,5.2062,-0.0062,0.0062
2004-05-01,2005-05-01,5.1,5.1975,-0.0975,0.0975
2004-06-01,2005-06-01,5.0,5.2159,-0.2159,0.2159
2004-07-01,2005-07-01,5.0,5.2731,-0.2731,0.2731
2004-08-01,2005-08-01,4.9,5.2015,-0.3015,0.3015
2004-09-01,2005-09-01,5.0,5.3009,-0.3009,0.3009
2004-10-01,2005-10-01,5.0,5.2399,-0.2399,0.2399
2004-11-01,2005-11-01,5.0,5.1384,-0.1384,0.1384
2004-12-01,2005-12-01,4.9,5.0941,-0.1941,0.1941
2005-01-01,2006-01-01,4.7,5.0808,-0.3808,0.3808
2005-02-01,2006-02-01,4.8,5.1424,-0.3424,0.3424
2005-03-01,2006-03-01,4.7,5.2439,-0.5439,0.5439
2005-04-01,2006-04-01,4.7,5.2894,-0.5894,0.5894
2005-05-01,2006-05-01,4.6,5.2384,-0.6384,0.6384
2005-06-01,2006-06-01,4.6,4.9304,-0.3304,0.3304
2005-07-01,2006-07-01,4.7,5.0925,-0.3925,0.3925
2005-08-01,2006-08-01,4.7,5.5139,-0.8139,0.8139
2005-09-01,2006-09-01,4.5,5.7186,-1.2186,1.2186
2005-10-01,2006-10-01,4.4,5.7767,-1.3767,1.3767
2005-11-01,2006-11-01,4.5,5.2966,-0.7966,0.7966
2005-12-01,2006-12-01,4.4,5.189,-0.789,0.789
2006-01-01,2007-01-01,4.6,5.4841,-0.8841,0.8841
2006-02-01,2007-02-01,4.5,5.0594,-0.5594,0.5594
2006-03-01,2007-03-01,4.4,5.0851,-0.6851,0.6851
2006-04-01,2007-04-01,4.5,5.0325,-0.5325,0.5325
2006-05-01,2007-05-01,4.4,5.0889,-0.6889,0.6889
2006-06-01,2007-06-01,4.6,5.1223,-0.5223,0.5223
2006-07-01,2007-07-01,4.7,5.1325,-0.4325,0.4325
2006-08-01,2007-08-01,4.6,5.1161,-0.5161,0.5161
2006-09-01,2007-09-01,4.7,4.8444,-0.1444,0.1444
2006-10-01,2007-10-01,4.7,4.6877,0.0123,0.0123
2006-11-01,2007-11-01,4.7,4.8101,-0.1101,0.1101
2006-12-01,2007-12-01,5.0,4.6248,0.3752,0.3752
2007-01-01,2008-01-01,5.0,4.7146,0.2854,0.2854
2007-02-01,2008-02-01,4.9,4.7748,0.1252,0.1252
2007-03-01,2008-03-01,5.1,4.8192,0.2808,0.2808
2007-04-01,2008-04-01,5.0,4.8709,0.1291,0.1291
2007-05-01,2008-05-01,5.4,4.8179,0.5821,0.5821
2007-06-01,2008-06-01,5.6,4.9684,0.6316,0.6316
2007-07-01,2008-07-01,5.8,4.9085,0.8915,0.8915
2007-08-01,2008-08-01,6.1,4.9673,1.1327,1.1327
2007-09-01,2008-09-01,6.1,4.9646,1.1354,1.1354
2007-10-01,2008-10-01,6.5,5.1173,1.3827,1.3827
2007-11-01,2008-11-01,6.8,5.5742,1.2258,1.2258
2007-12-01,2008-12-01,7.3,5.5015,1.7985,1.7985
2008-01-01,2009-01-01,7.8,6.293,1.507,1.507
2008-02-01,2009-02-01,8.3,6.3993,1.9007,1.9007
2008-03-01,2009-03-01,8.7,6.4016,2.2984,2.2984
2008-04-01,2009-04-01,9.0,6.4324,2.5676,2.5676
2008-05-01,2009-05-01,9.4,6.2319,3.1681,3.1681
2008-06-01,2009-06-01,9.5,6.2624,3.2376,3.2376
2008-07-01,2009-07-01,9.5,6.2307,3.2693,3.2693
2008-08-01,2009-08-01,9.6,6.2147,3.3853,3.3853
2008-09-01,2009-09-01,9.8,6.2101,3.5899,3.5899
2008-10-01,2009-10-01,10.0,6.1628,3.8372,3.8372
2008-11-01,2009-11-01,9.9,6.1598,3.7402,3.7402
2008-12-01,2009-12-01,9.9,6.1893,3.7107,3.7107
2009-01-01,2010-01-01,9.8,6.1028,3.6972,3.6972
2009-02-01,2010-02-01,9.8,6.0957,3.7043,3.7043
2009-03-01,2010-03-01,9.9,6.1264,3.7736,3.7736
2009-04-01,2010-04-01,9.9,6.1632,3.7368,3.7368
2009-05-01,2010-05-01,9.6,6.2219,3.3781,3.3781
2009-06-01,2010-06-01,9.4,6.208,3.192,3.192
2009-07-01,2010-07-01,9.4,6.1683,3.2317,3.2317
2009-08-01,2010-08-01,9.5,6.2159,3.2841,3.2841
2009-09-01,2010-09-01,9.5,6.2396,3.2604,3.2604
2009-10-01,2010-10-01,9.4,6.2978,3.1022,3.1022
2009-11-01,2010-11-01,9.8,6.6577,3.1423,3.1423
2009-12-01,2010-12-01,9.3,6.8133,2.4867,2.4867
2010-01-01,2011-01-01,9.1,6.7032,2.3968,2.3968
2010-02-01,2011-02-01,9.0,6.6343,2.3657,2.3657
2010-03-01,2011-03-01,9.0,6.6418,2.3582,2.3582
2010-04-01,2011-04-01,9.1,6.6329,2.4671,2.4671
2010-05-01,2011-05-01,9.0,6.5475,2.4525,2.4525
2010-06-01,2011-06-01,9.1,6.3644,2.7356,2.7356
2010-07-01,2011-07-01,9.0,6.4167,2.5833,2.5833
2010-08-01,2011-08-01,9.0,6.3693,2.6307,2.6307
2010-09-01,2011-09-01,9.0,6.4009,2.5991,2.5991
2010-10-01,2011-10-01,8.8,6.3947,2.4053,2.4053
2010-11-01,2011-11-01,8.6,6.4841,2.1159,2.1159
2010-12-01,2011-12-01,8.5,6.3715,2.1285,2.1285
2011-01-01,2012-01-01,8.3,6.3863,1.9137,1.9137
2011-02-01,2012-02-01,8.3,6.4311,1.8689,1.8689
2011-03-01,2012-03-01,8.2,6.4683,1.7317,1.7317
2011-04-01,2012-04-01,8.2,6.6238,1.5762,1.5762
2011-05-01,2012-05-01,8.2,6.6399,1.5601,1.5601
2011-06-01,2012-06-01,8.2,6.683,1.517,1.517
2011-07-01,2012-07-01,8.2,6.6891,1.5109,1.5109
2011-08-01,2012-08-01,8.1,6.7072,1.3928,1.3928
2011-09-01,2012-09-01,7.8,6.737,1.063,1.063
2011-10-01,2012-10-01,7.8,6.6522,1.1478,1.1478
2011-11-01,2012-11-01,7.7,6.5981,1.1019,1.1019
2011-12-01,2012-12-01,7.9,6.5505,1.3495,1.3495
2012-01-01,2013-01-01,8.0,6.4462,1.5538,1.5538
2012-02-01,2013-02-01,7.7,6.3999,1.3001,1.3001
2012-03-01,2013-03-01,7.5,6.2408,1.2592,1.2592
2012-04-01,2013-04-01,7.6,6.2161,1.3839,1.3839
2012-05-01,2013-05-01,7.5,6.1774,1.3226,1.3226
2012-06-01,2013-06-01,7.5,6.1606,1.3394,1.3394
2012-07-01,2013-07-01,7.3,6.1195,1.1805,1.1805
2012-08-01,2013-08-01,7.2,6.0876,1.1124,1.1124
2012-09-01,2013-09-01,7.2,6.1081,1.0919,1.0919
2012-10-01,2013-10-01,7.2,6.1068,1.0932,1.0932
2012-11-01,2013-11-01,6.9,6.0586,0.8414,0.8414
2012-12-01,2013-12-01,6.7,6.0875,0.6125,0.6125
2013-01-01,2014-01-01,6.6,6.0834,0.5166,0.5166
2013-02-01,2014-02-01,6.7,6.0551,0.6449,0.6449
2013-03-01,2014-03-01,6.7,5.9899,0.7101,0.7101
2013-04-01,2014-04-01,6.2,5.9944,0.2056,0.2056
2013-05-01,2014-05-01,6.3,5.9153,0.3847,0.3847
2013-06-01,2014-06-01,6.1,5.9578,0.1422,0.1422
2013-07-01,2014-07-01,6.2,5.977,0.223,0.223
2013-08-01,2014-08-01,6.1,5.8681,0.2319,0.2319
2013-09-01,2014-09-01,5.9,5.8591,0.0409,0.0409
2013-10-01,2014-10-01,5.7,5.8784,-0.1784,0.1784
2013-11-01,2014-11-01,5.8,5.8155,-0.0155,0.0155
2013-12-01,2014-12-01,5.6,5.6948,-0.0948,0.0948
2014-01-01,2015-01-01,5.7,5.7049,-0.0049,0.0049
2014-02-01,2015-02-01,5.5,5.6722,-0.1722,0.1722
2014-03-01,2015-03-01,5.4,5.6779,-0.2779,0.2779
2014-04-01,2015-04-01,5.4,5.6151,-0.2151,0.2151
2014-05-01,2015-05-01,5.6,5.5587,0.0413,0.0413
2014-06-01,2015-06-01,5.3,5.502,-0.202,0.202
2014-07-01,2015-07-01,5.2,5.4938,-0.2938,0.2938
2014-08-01,2015-08-01,5.1,5.4628,-0.3628,0.3628
2014-09-01,2015-09-01,5.0,5.4253,-0.4253,0.4253
2014-10-01,2015-10-01,5.0,5.4037,-0.4037,0.4037
2014-11-01,2015-11-01,5.1,5.3681,-0.2681,0.2681
2014-12-01,2015-12-01,5.0,5.3483,-0.3483,0.3483
2015-01-01,2016-01-01,4.8,5.256,-0.456,0.456
2015-02-01,2016-02-01,4.9,5.2892,-0.3892,0.3892
2015-03-01,2016-03-01,5.0,5.2843,-0.2843,0.2843
2015-04-01,2016-04-01,5.1,5.2897,-0.1897,0.1897
2015-05-01,2016-05-01,4.8,5.3436,-0.5436,0.5436
2015-06-01,2016-06-01,4.9,5.2972,-0.3972,0.3972
2015-07-01,2016-07-01,4.8,5.2543,-0.4543,0.4543
2015-08-01,2016-08-01,4.9,5.3104,-0.4104,0.4104
2015-09-01,2016-09-01,5.0,5.308,-0.308,0.308
2015-10-01,2016-10-01,4.9,5.3009,-0.4009,0.4009
2015-11-01,2016-11-01,4.7,5.2647,-0.5647,0.5647
2015-12-01,2016-12-01,4.7,5.2705,-0.5705,0.5705
2016-01-01,2017-01-01,4.7,5.3508,-0.6508,0.6508
2016-02-01,2017-02-01,4.6,5.3035,-0.7035,0.7035
2016-03-01,2017-03-01,4.4,5.3459,-0.9459,0.9459
2016-04-01,2017-04-01,4.4,5.4253,-1.0253,1.0253
2016-05-01,2017-05-01,4.4,5.3284,-0.9284,0.9284
2016-06-01,2017-06-01,4.3,5.2918,-0.9918,0.9918
2016-07-01,2017-07-01,4.3,5.3481,-1.0481,1.0481
2016-08-01,2017-08-01,4.4,5.4698,-1.0698,1.0698
2016-09-01,2017-09-01,4.3,5.4541,-1.1541,1.1541
2016-10-01,2017-10-01,4.2,5.4773,-1.2773,1.2773
2016-11-01,2017-11-01,4.2,5.3636,-1.1636,1.1636
2016-12-01,2017-12-01,4.1,5.2493,-1.1493,1.1493
2017-01-01,2018-01-01,4.0,5.2407,-1.2407,1.2407
2017-02-01,2018-02-01,4.1,5.3554,-1.2554,1.2554
2017-03-01,2018-03-01,4.0,5.3802,-1.3802,1.3802
2017-04-01,2018-04-01,4.0,5.4079,-1.4079,1.4079
2017-05-01,2018-05-01,3.8,5.3565,-1.5565,1.5565
2017-06-01,2018-06-01,4.0,5.5009,-1.5009,1.5009
2017-07-01,2018-07-01,3.8,5.702,-1.902,1.902
2017-08-01,2018-08-01,3.8,5.3261,-1.5261,1.5261
2017-09-01,2018-09-01,3.7,5.4153,-1.7153,1.7153
2017-10-01,2018-10-01,3.8,5.2208,-1.4208,1.4208
2017-11-01,2018-11-01,3.8,5.1963,-1.3963,1.3963
2017-12-01,2018-12-01,3.9,5.3004,-1.4004,1.4004
2018-01-01,2019-01-01,4.0,5.5089,-1.5089,1.5089
2018-02-01,2019-02-01,3.8,5.2041,-1.4041,1.4041
2018-03-01,2019-03-01,3.8,5.1853,-1.3853,1.3853
2018-04-01,2019-04-01,3.7,5.1829,-1.4829,1.4829
2018-05-01,2019-05-01,3.6,5.3912,-1.7912,1.7912
2018-06-01,2019-06-01,3.6,5.3688,-1.7688,1.7688
2018-07-01,2019-07-01,3.7,5.306,-1.606,1.606
2018-08-01,2019-08-01,3.6,5.4444,-1.8444,1.8444
2018-09-01,2019-09-01,3.5,5.0907,-1.5907,1.5907
2018-10-01,2019-10-01,3.6,5.0085,-1.4085,1.4085
2018-11-01,2019-11-01,3.6,4.7422,-1.1422,1.1422
2018-12-01,2019-12-01,3.6,4.6507,-1.0507,1.0507
2019-01-01,2020-01-01,3.6,4.7234,-1.1234,1.1234
2019-02-01,2020-02-01,3.5,4.5741,-1.0741,1.0741
2019-03-01,2020-03-01,4.4,4.3063,0.0937,0.0937
2019-04-01,2020-04-01,14.8,4.3938,10.4062,10.4062
2019-05-01,2020-05-01,13.2,4.3543,8.8457,8.8457
2019-06-01,2020-06-01,11.0,4.3539,6.6461,6.6461
2019-07-01,2020-07-01,10.2,4.3588,5.8412,5.8412
2019-08-01,2020-08-01,8.4,4.7389,3.6611,3.6611
2019-09-01,2020-09-01,7.8,4.8212,2.9788,2.9788
2019-10-01,2020-10-01,6.9,4.8179,2.0821,2.0821
2019-11-01,2020-11-01,6.7,5.2017,1.4983,1.4983
2019-12-01,2020-12-01,6.7,5.0754,1.6246,1.6246
2020-01-01,2021-01-01,6.4,5.1892,1.2108,1.2108
2020-02-01,2021-02-01,6.2,5.1359,1.0641,1.0641
