ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
1999-01-01,1999-04-01,4.3,4.173,0.127,0.127
1999-02-01,1999-05-01,4.2,4.1858,0.0142,0.0142
1999-03-01,1999-06-01,4.3,4.0929,0.2071,0.2071
1999-04-01,1999-07-01,4.3,4.0827,0.2173,0.2173
1999-05-01,1999-08-01,4.2,3.9872,0.2128,0.2128
1999-06-01,1999-09-01,4.2,4.092,0.108,0.108
1999-07-01,1999-10-01,4.1,4.0904,0.0096,0.0096
1999-08-01,1999-11-01,4.1,4.0406,0.0594,0.0594
1999-09-01,1999-12-01,4.0,3.9989,0.0011,0.0011
1999-10-01,2000-01-01,4.0,3.9606,0.0394,0.0394
1999-11-01,2000-02-01,4.1,3.8801,0.2199,0.2199
1999-12-01,2000-03-01,4.0,3.8154,0.1846,0.1846
2000-01-01,2000-04-01,3.8,3.7577,0.0423,0.0423
2000-02-01,2000-05-01,4.0,3.8529,0.1471,0.1471
2000-03-01,2000-06-01,4.0,3.8134,0.1866,0.1866
2000-04-01,2000-07-01,4.0,3.5608,0.4392,0.4392
2000-05-01,2000-08-01,4.1,3.6378,0.4622,0.4622
2000-06-01,2000-09-01,3.9,3.7185,0.1815,0.1815
2000-07-01,2000-10-01,3.9,3.8338,0.0662,0.0662
2000-08-01,2000-11-01,3.9,3.9182,-0.0182,0.0182
2000-09-01,2000-12-01,3.9,3.8226,0.0774,0.0774
2000-10-01,2001-01-01,4.2,3.7791,0.4209,0.4209
2000-11-01,2001-02-01,4.2,3.7563,0.4437,0.4437
2000-12-01,2001-03-01,4.3,3.9114,0.3886,0.3886
2001-01-01,2001-04-01,4.4,4.1924,0.2076,0.2076
2001-02-01,2001-05-01,4.3,4.2823,0.0177,0.0177
2001-03-01,2001-06-01,4.5,4.3527,0.1473,0.1473
2001-04-01,2001-07-01,4.6,4.968,-0.368,0.368
2001-05-01,2001-08-01,4.9,4.8744,0.0256,0.0256
2001-06-01,2001-09-01,5.0,5.0165,-0.0165,0.0165
2001-07-01,2001-10-01,5.3,5.1598,0.1402,0.1402
2001-08-01,2001-11-01,5.5,5.358,0.142,0.142
2001-09-01,2001-12-01,5.7,5.4973,0.2027,0.2027
2001-10-01,2002-01-01,5.7,5.7633,-0.0633,0.0633
2001-11-01,2002-02-01,5.7,5.9098,-0.2098,0.2098
2001-12-01,2002-03-01,5.7,5.4973,0.2027,0.2027
2002-01-01,2002-04-01,5.9,5.4539,0.4461,0.4461
2002-02-01,2002-05-01,5.8,5.4636,0.3364,0.3364
2002-03-01,2002-06-01,5.8,5.4065,0.3935,0.3935
2002-04-01,2002-07-01,5.8,5.6082,0.1918,0.1918
2002-05-01,2002-08-01,5.7,5.4896,0.2104,0.2104
2002-06-01,2002-09-01,5.7,5.5334,0.1666,0.1666
2002-07-01,2002-10-01,5.7,5.4544,0.2456,0.2456
2002-08-01,2002-11-01,5.9,5.4464,0.4536,0.4536
2002-09-01,2002-12-01,6.0,5.4665,0.5335,0.5335
2002-10-01,2003-01-01,5.8,5.6055,0.1945,0.1945
2002-11-01,2003-02-01,5.9,5.7041,0.1959,0.1959
2002-12-01,2003-03-01,5.9,5.8011,0.0989,0.0989
2003-01-01,2003-04-01,6.0,5.7363,0.2637,0.2637
2003-02-01,2003-05-01,6.1,5.7886,0.3114,0.3114
2003-03-01,2003-06-01,6.3,5.7993,0.5007,0.5007
2003-04-01,2003-07-01,6.2,5.8392,0.3608,0.3608
2003-05-01,2003-08-01,6.1,5.8357,0.2643,0.2643
2003-06-01,2003-09-01,6.1,6.0273,0.0727,0.0727
2003-07-01,2003-10-01,6.0,5.9063,0.0937,0.0937
2003-08-01,2003-11-01,5.8,5.8457,-0.0457,0.0457
2003-09-01,2003-12-01,5.7,5.8182,-0.1182,0.1182
2003-10-01,2004-01-01,5.7,5.6242,0.0758,0.0758
2003-11-01,2004-02-01,5.6,5.4423,0.1577,0.1577
2003-12-01,2004-03-01,5.8,5.3775,0.4225,0.4225
2004-01-01,2004-04-01,5.6,5.215,0.385,0.385
2004-02-01,2004-05-01,5.6,5.3067,0.2933,0.2933
2004-03-01,2004-06-01,5.6,5.4418,0.1582,0.1582
2004-04-01,2004-07-01,5.5,5.3033,0.1967,0.1967
2004-05-01,2004-08-01,5.4,5.3249,0.0751,0.0751
2004-06-01,2004-09-01,5.4,5.2647,0.1353,0.1353
2004-07-01,2004-10-01,5.5,5.2129,0.2871,0.2871
2004-08-01,2004-11-01,5.4,5.1176,0.2824,0.2824
